ಹೌದಾ	O
ನಮ್ದು	O
ಈಗ	O
ಏನು	O
ಜಿಲ್ಲಾ	O
ಮಟ್ಟದಲ್ಲಿ	O
ಮಾಡ್ಸುದಲ್ಲಾ	O
ಹೇಗೆ	O
ಹತ್ತಿರದ	O
?	O

ಇಲ್ಲ	O
ನಮ್ಗೆ	O
ಈಗ	O
ಈ	O
ಹತ್ತಿರ	O
local	O
ಆಗೇನೆ	O
ನಮ್ಗೆ	O
ಹತ್ತಿರ	O
ನಮ್ಮ	O
ಊರು	O
ಗ್ರಾಮ	O
level	O
ಅಲ್ಲಿ	O
ಮಾಡುದಂತೇಳಿ	O
.	O
ಹೌದಾ	O
.	O

ಹಾ	O
.	O
ಹಾ	O
ಮೊದಲೇ	B-repair_R
ಯೋಚನೆ	I-repair_R
ಮೊದಲೇ	B-Alteration
book	I-Alteration
ಮಾಡಿಡ್ಬೇಕಂತಲಾ	O
.	O

Yes,	B-repair_R
tell	I-repair_R
me	I-repair_R
how	I-repair_R
to	I-repair_R
discuss	I-repair_R
the	I-repair_R
same	I-repair_R
with	I-repair_R
you.	I-repair_R
We	I-repair_R
have	I-repair_R
ಅಯ್ಯೋ	B-edit_R
ಆಂ	I-edit_R
ಹೌದು	B-Alteration
ಯಾವ	B-Alteration
ರೀತಿ	B-Alteration
ಅಂತ	B-Alteration
ಅದೇ	B-Alteration
ನಿಮ್ಗೆ	B-Alteration
discussion	B-Alteration
ಮಾಡುವಾಂತ	B-Alteration
ಹೇಳಿ	B-Alteration
ನಾವು	B-Alteration
ಒಂದು	B-Alteration
ನಿಮ್ಗೆ	B-Alteration
ಇದು	B-Alteration
ಮಾಡಿದ್ದು	B-Alteration
ಕರೆ	B-Alteration
ಮಾಡಿದ್ದು	B-Alteration
.	B-Alteration

ಹೌದಾ	O
.	O
ಅಂದ್ರೆ	O
ನಿಮ್ಗೆ	O
ಎಲ್ಲಾ	O
idea	O
ಹುಂ	B-filler_R
ಇದೆ	O
ಅದು	B-filler_R
ಅಲ್ಲ	O
ಯಾವ	O
ರೀತಿ	O
ಹೇಗೆ	O
ಮಾಡಬೊದಂತೇಳಿ	O
.	O

Yes,	B-repair_R
we	I-repair_R
ಹ	B-Alteration
ನಾವು	B-Alteration
last	B-Alteration
time	B-Alteration
ಒಮ್ಮೆ	B-Alteration
ಮಾಡಿದ್ವಲ್ಲ	B-Alteration
.	B-Alteration

ಹ	O
.	O

ಮಾತ್ರ	O
ಜಿಲ್ಲಾ	O
ಮಟ್ಟದಲ್ಲಿ	O
ಏಕೆಂದ್ರೆ	O
ನಮ್ಮಾ	O
ನಮ್ಮ	O
ಜಿಲ್ಲೆಯ	O
ಎಲ್ಲಿ	O
ಯಾರ್ಬೇಕಾದ್ರು	O
ಆಡ್ಬಹುದು	O
ಹಾಗೆ	O
ಇಟ್ಟಿದ್ವಿ	O
.	O

ಹ	O
ಸರಿ	O
.	O

ಹಾಗೆನೇ	O
ಮಾಡುವ	O
.	O

ಹ	O
ತೊಂದ್ರೆ	O
ಇಲ್ಲಾ	O
ಮಾಡ್ಬಹುದು	O
.	O

ನಮ್ಗೆ	O
ಇಲ್ಲಿ	O
ಜನ	O
ಎಲ್ಲ	O
ಇದ್ದಾರೆ	O
ಅದನ್ನು	O
ನೋಡ್ಕೊಳ್ಳಿಕ್ಕೆ	O
ಅಂತಾನೆ	O
friends	O
ಎಲ್ಲ	O
ಇರ್ತಾರೆ	O
.	O

ಹ	O
ಸರಿ	O
ತೊಂದ್ರೆಯಿಲ್ಲ	O
.	O

ನಮ್ಗೆ	O
ಅದೇನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ground	O
ದ್ದು	O
ಸರಿ	O
ಮಾಡ್ಬೇಕಾಗ್ತದೆ	O
ನಮ್ದು	O
ಸ್ವಲ್ಪ	O
ಏರ್	O
~	O
ಆಯ್ತಾ	B-pet_R
ಏರು	O
ತಗ್ಗು	O
ಇದೆಲ್ಲಾ	O
.	O

ಹೌದು	O
.	O

Yes,	B-false_R
they	I-false_R
are	I-false_R
our	I-false_R
ನೆಲ	O
ಎಲ್ಲ	O
ಸರಿಯಾಗಿ	O
ಮಾಡಿ	O
.	O

ಹ	O
.	O
pitch	O
ಎಲ್ಲ	O
ಸರಿ	O
ಮಾಡುವ	O
ಹುಂ	B-filler_R
ಮೊದಲು	O
.	O

ಹೌದು	O
ಯಾವಾಗಿಂದ	O
ಸುರು	O
ಮಾಡುವ	O
ಹುಂ	B-filler_R
ಕೆಲಸ	O
?	O

ಹ	O
ಬರುವಾ	O
ಆದಿತ್ಯವಾರದಿಂದ	O
start	O
ಮಾಡುವ	O
.	O

ಹ	O
ಸರಿ	O
.	O

ಬರುವ	O
ತಿಂಗಳಲ್ಲಾ	O
ಹೇಳಿದು	O
ನೀವು	O
.	O

Yes,	B-false_R
I	I-false_R
ಟಿ	B-edit_R
ಎಸ್	I-edit_R
ಎಚ್	I-edit_R
ಹೌದು	O
ಬರುವ	O
ತಿಂಗಳು	O
ಹೌದು	O
.	O

ಹ	O
ಆದಿತ್ಯವಾರ	O
ಮಾಡುವ	O
ಯಾಕಂದ್ರೆ	O
ಎಲ್ಲರೂ	O
ಇರ್ತಾರಲ್ಲ	O
friends	O
ಎಲ್ಲ	O
ಇರ್ತಾರಲ್ಲ	O
.	O

ಹೌದು	O
ಸರಿ	O
.	O

ಒಟ್ಟಿಗೆ	O
ಮಾಡುವ	O
.	O

ಹ	O
.	O
ಮತ್ತೆ	O
light	O
ದೆಲ್ಲಾ	O
arrangement	O
ಎಲ್ಲ	O
ನಮ್ದು	O
friend	O
ಒಬ್ರುದು	O
ಇದೆ	O
.	O

ಹ	O
lighting	O
ಗ್ಗೆ	O
ಇದ್ದಾರ	O
?	O

ಹ	O
ಹೌದು	O
.	O

school	B-false_R
life	I-false_R
ಹ	O
ಮತ್ತೆ	O
sounds	O
ಎಲ್ಲಾ	O
ಅವರೇ	O
ಮಾಡ್ತಾರ	O
?	O

ಹ	O
ಅವರ	O
ಅವರದ್ದು	O
ಎಲ್ಲಾ	O
ಇದೆ	O
.	O

ಸರಿ	O
ಅಂದ್ರೆ	O
ನಾವು	O
ಸ್ವಲ್ಪ	O
ಹಣ	O
ಎಲ್ಲಾ	O
ಲೆಕ್ಕ	O
ಮಾಡ್ಬೇಕಲ್ಲ	O
ಹೇಗೆ	O
ಯಾರಿಗೆ	O
ಎಷ್ಟು	O
ಕೊಡ್ಬೇಕು	O
ಮತ್ತೆ	O
ನಮ್ಗೆ	O
ಯಾರತ್ರೆಲ್ಲ	O
ಕೇಳ್ಬೇಕು	O
ಇದೆಲ್ಲ	O
list	O
ಮಾಡ್ಬೇಕಲ್ಲ	O
ಇವಾಗ	O
.	O

ಹ	O
ಅದನೊಂದು	O
ಯಾರ್ಯಾರದೆಲ್ಲಾ	O
ಹೆಸರು	O
ಬರ್ಕೋಬೇಕು	O
ಮೊದಲು	O
ನಾವು	O
ನಾಳೆ	O
ಇಲ್ಲಾದ್ರೆ	O
ನಾಡಿದ್ದು	O
ಕುತ್ಕೊಂಡು	O
ಒಮ್ಮೆ	O
ಮಾತಡುವ	O
ಎಲ್ಲರೂ	O
ಒಟ್ಟಿಗೆ	O
ನಮ್ಮ	O
members	O
ಎಲ್ಲಾ	O
ಒಟ್ಟು	O
ಸೇರಿ	O
.	O

ಹೌದು	O
ನೀವು	O
ಕರ್ಕ	B-repair_R
ಟಿ	B-edit_R
ಎಸ್	I-edit_R
ಎಚ್	I-edit_R
ಕರ್ಕೊಂಡು	B-Alteration
ಬನ್ನಿ	O
ನೀವು	O
.	O

ಆಯ್ತು	O
.	O
ಒಂದು	O
time	O
ಅಂದಾಜ್	O
ಒಂದು	O
timing	O
ಹೇಳಿ	O
ಎಷ್ಟು	O
ಗಂಟೆಗೆ	O
ಒಟ್ಟಾಗುವ	O
ಒಟ್ಟಾಗಬೇಕಂತೇಳಿ	O
.	O

ಹ್ಮ್	B-false_R
.	I-false_R
ಈಗಾ	I-false_R
ಏಳ್	O
ಗಂಟೆ	O
ನಂತ್ರ	O
ಮಾಡುವ	O
ಎಲ್ರು	O
ಕೆಲಸಕ್ಕೆ	O
ಹೋಗಿ	O
ಇರ್ತಾರಲ್ಲಾ	O
.	O

ಹೌದು	O
.	O

ಹ್ಮ್	O
ಮತ್ತೆ	O
ನಮ್ದು	O
team	O
ಇದೆಯಾ	O
ಏನೋಂತು	O
ಅದನೊಂದು	O
ಮಾತನಾಡುವ	O
ನಾವು	O
ಆಡ್ತೇವ	O
ಆಡ್ಬೇಕಾ	O
ಏನು	O
ಅಂತ	O
.	O

ಹ	O
ಮಾತನಾಡುವ	O
ಅದುಸ	O
ಮಾತನಾಡುವ	O
ಮತ್ತೆ	O
ಒಂದೂ	O
ಲೋಚ್	B-filler_R
ನೀವು	O
ಒಂದು	O
whatsapp	O
ಅಲ್ಲಿ	O
ಒಂದು	O
timing	O
ಹಾಕಿ	O
ಬಿಡಿ	O
ಇಷ್ಟು	O
ಅದು	B-filler_R
ಗಂಟೆಗೆ	O
ಏನಂದ್ರೆ	B-filler_R
ಎಲ್ರು	O
ಬನ್ನಿ	O
ನಾವು	O
ಇತರ	O
ಅದೂ	B-filler_R
plan	O
ಏನಂದ್ರೆ	B-filler_R
ಮಾಡ್ತಾಯಿದ್ದೀವಿ	O
ಅಂತ	O
ಹೇಳಿ	O
.	O

ಅ	O
ನಮ್ಗೆ	O
.	B-repair_R
ನಾನು	I-repair_R
ground	I-repair_R
ಈಗ	B-Alteration
ಅಲ್ಲೆ	I-Alteration
ground	I-Alteration
ಡಿಗೆ	O
ಬಂದು	O
ಮಾತನಾಡುವಲ್ಲಾ	O
.	O

ಹ	O
ground	O
ಡಿಗೆ	O
ಬಂದು	O
ಮಾತಾಡುವ	O
.	O

ನಾವು	O
first	O
prize	O
ಎಷ್ಟು	O
ಅಂತಿಡುವ	O
ಆಯ್ತಾ	B-pet_R
?	O

ಆಮೇಲೆ	O
ಬಂದು	O
ಮಾತಾಡುವ	O
ನಮ್ಗೆ	O
ಅಂದ್ರೆ	O
ಎಲ್ರು	O
ಅಭಿಪ್ರಾಯ	O
ಬೇಕಲ್ಲಾ	O
ನಾವು	O
ಇಬ್ರು	O
ಮಾತಾಡಿದ್ರೆ	O
ಸರಿಯಾಗುದಿಲ್ಲಾ	O
.	O

ಹಣ	O
ಎಷ್ಟು	O
ಬರ್ತದೆ	O
ನೋಡ್ಕೊಬೇಕಾಗ್ತದೆ	O
.	O

ಹೌದು	O
.	O

ಸರಿ	O
ಹಾಗಾದ್ರೆ	O
ನಾವು	O
ನಾಳೆ	O
ಇಲ್ಲಾದ್ರೆ	O
ನಾಡಿದ್ದು	O
ಕಾಲ್	O
ಮಾಡ್ತೇನೆ	O
ನಾನು	O
ನಿಮ್ಗೆ	O
.	O

ಹ	O
ಸರಿ	O
.	O

ಅಲ್ಲಿ	B-false_R
ತುಂಬಾ	I-false_R
ಅದ್ದೂರಿಯಿಂದ	I-false_R
ಮಾಡ್ತಾರಂತಲ್ಲ	I-false_R
,	I-false_R
ಏ	B-edit_R
ನಾನು	O
friends	O
ಅವರತ್ರ	O
ಎಲ್ಲಾ	O
ಹೇಳ್ತೇನೆ	O
.	O

ಹ	O
okay	O
.	O

ಸರಿ	O
ಹಾಗಾದ್ರೆ	O
ಇಡ್ತೇನೆ	O
.	O

ಹ	O
okay	O
ಸರಿ	O
bye	O
.	O

hai	O
ಅಕ್ಷಯ್	O
ಹೇಗಿದಿರಾ	O
ಎಲ್ಲಿದಿರಾ	O
?	O

ಏ	O
hai	O
ಅವಿನಾಶ್	O
ಅವರೇ	O
ಹೇಗಿದಿರಾ	O
ನೀವ	O
ಹೇಗಿದಿರಾ	O
?	O

ಹಾ	O
ಚನ್ನಾಗಿದೀನಿ	O
.	O

I	B-repair_R
ಏ	B-edit_R
ಆ	I-edit_R
ಏ	B-Alteration
ನಾನ	B-Alteration
ಮನೇಲಿ	B-Alteration
ಇದ್ದೇನೆ	B-Alteration
ನೀವ್	B-Alteration
ಎಲ್ಲಿದಿರಾ	B-Alteration
ಈಗಾ	B-Alteration
?	B-Alteration

ನಾನ್ಸ	O
ಮನೇಲಿ	O
ಇದ್ದೇನೆ	O
ನಂಗೆ	O
ನಾಲ್ದು	O
ಒಂದು	O
ಛಾಯಾಗ್ರಹಣಕ್ಕೆ	O
ಹೋಗ್ಲಿಕ್ಕೆ	O
ಇತ್ತು	O
ಹಾಗೆ	O
ನಿಮಗೆ	O
ಅದರಲ್ಲಿ	O
practice	O
ಇದೇಯಾ	O
ಹೇಗೆ	O
ಅಂತಾ	O
?	O

ಹಾ	O
ಇದೆ	O
ಅಂದ್ರೆ	O
ನಾವ್	O
ಹೋಗ್ತಾ	O
ಇದ್ದೀವಿ	O
ಅಂದ್ರೆ	O
ಒಳ್ಳೊಳ್ಳೆ	O
place	O
ಗೆ	O
ಹೋಗಿ	O
ಛಾಯಾಗ್ರಹಣ	O
ಮಾಡುವುದು	O
ಮಾಡುವುದಾಗಿರಬಹುದು	O
ನಾವ್	O
ಜೊತೆ	O
ಸಿನೆಮಾ	O
ಮಾಡ್ತಾ	O
ಇದ್ವಿ	O
ಹೋಗುವ	O
ಯಾವಾಗ	O
ಅಂತ	O
ಹೇಳಿ	O
.	O

ಹಾ	B-false_R
ಉಫ್	B-edit_R
ಹಾ	O
ಸರಿ	O
ನೀವು	O
macro	O
photography	O
ಮಾಡುದಾ	O
ಇಲ್ಲಾ	O
normal	O
ಮದುವೆದು	O
ಎಲ್ಲಾ	O
?	O

ಇದು	O
ಏನಂದ್ರೆ	B-filler_R
normal	O
wedding	O
ಎಲ್ಲಾ	O
ಮಾಡ್ತಾ	O
ಇದ್ವಿ	O
ಅಂದ್ರೆ	O
ಆ	B-filler_R
ಯಾವದ	O
ಅಂದ್ರೆ	O
ನಾವ	O
ತುಂಬಾ	O
ಅದರಲ್ಲಿ	O
ಇದು	O
ಮಾಡಿದಂತ	O
ಅಲ್ಲ	O
ಅದು	B-filler_R
just	O
ನಮಗೆ	O
ಅದರ	O
ಹೆಸರ	O
ಗೊತ್ತ	O
ಇದೆ	O
ಅಷ್ಟೇ	O
ಆಂ	B-filler_R
.	O

ನಿಮಗೆ	O
photography	O
ಮಾಡುವವರು	O
ಯಾರಾದರು	O
ಗೊತ್ತ	O
ಉಂಟಾ	O
ಅಂದ್ರೆ	O
ನಿಮ್ಮ	O
like	O
ಇರುವವರು	O
.	O

ಇದಾರೆ	O
ನಮ್ದು	O
ಸ್ನೇಹಿತರಿದಾರೆ	O
ಅಂದ್ರೆ	O
ಅದರದೆ	O
ಆದ	O
ಒಂದ	O
shop	O
ಇದೆ	O
photography	O
ಆಗ್ಲಿ	O
videography	O
ಆಗ್ಲಿ	O
ಬೇಕಾದರೆ	O
ನಿಮಗೆ	O
ಅವರನ್ನ	O
ತಿಳಸ್ತಿನಿ	O
ನಿಮಗೆ	O
.	O

ನನಗೊಂದ	O
ಹತ್ತು	O
ಜನಾ	B-repeat_R
photographers	I-repeat_R
ಬೇಕು	I-repeat_R
ಛಾಯಾಗ್ರಹಣ	I-repeat_R
.	I-repeat_R
ಜನಾ	B-Alteration
photographers	I-Alteration
ಬೇಕು	I-Alteration
ಛಾಯಾಗ್ರಹಣ	I-Alteration
.	I-Alteration

ಅಂದ್ರೆ	O
ಯಾವುದು	O
ಹೆಂಗೆ	O
ಯಾವ	O
ತರಾ	O
ಅಂದ್ರೆ	O
ಎಲ್ಲಿಗೆ	O
?	O

ಮದುವೆದ್ದೆ	O
.	O

ಮ	O
~	O
ಮದುವೆಗಾ	O
?	O

ಹಾ	O
ಒಂದು	O
album	O
song	O
ಮಾಡಲಿಕ್ಕುಂಟು	O
.	O

ಹಾ	O
ಹೇಳ್ತೇನೆ	O
ನಾನು	O
ನಿಮಗೆ	O
ಅವರದು	O
contact	O
number	O
ಕೊಡ್ತೇನೆ	O
ನೀವ	O
ಮಾತಾಡಿ	O
ಖಂಡಿತಾ	O
ಅಂದ್ರೆ	O
ಯಾ	O
~	O
ಯಾವೂರು	O
ಯಾವೂರ	O
ಬರುತ್ತೆ	O
ಮದ್ವೆ	O
?	O

bangalore	O
ಅದು	B-filler_R
ಲ್ಲಿ	O
ಬರುತ್ತದೆ	O
.	O

ಹಾ	O
ಹೌದಾ	O
ಅಂದ್ರೆ	O
ನಿಮ್ದು	O
ನೀವ	O
ಮಾಡ್ತ	B-repair_R
ಯೇ	B-edit_R
ಗೊತ್ತಾ	I-edit_R
ಮಾಡ್ತಿಲ್ವಾ	B-Alteration
ಮೊದ್ಲೇಲ್ಲಾ	O
ಅಂದ್ರೆ	O
ಅವರ	O
ಸ್ಕೂ	O
~	O
ಶಾಲೆಯ	O
ದಿನಗಳಲ್ಲಿ	O
ಆಗಿರಬಹುದು	O
.	O

ನಾನು	O
ಶಾಲೆಯ	O
ದಿನಗಳಲ್ಲಿ	O
ಮಾಡುತ್ತಿದ್ದೆ	O
ಹಾಗೆ	O
ನಾನು	O
district	O
level	O
ನವರೆಗೆ	O
competition	O
ಗೆ	O
ಹೋಗ್ತಿದ್ದೆ	O
.	O

ಓ	O
ಹೌದಾ	O
ಒಳ್ಳೆ	O
ವಿಷಯಾ	O
.	O

ಛಾಯಾಗ್ರಹಣದಲ್ಲೆಲ್ಲಾ	O
prize	O
ಎಲ್ಲಾ	O
ಬಂದಿದೆ	O
.	O

ಹೌದಾ	O
ಒಳ್ಳೇದು	O
ನನಗೆ	O
ಮತ್ತೆ	O
ಆದ್ರಲ್ಲಿ	O
ಸ್ವಲ್ಪ	O
interest	O
ಕೂಡಾ	O
ಜಾಸ್ತಿ	O
photography	O
.	O

ಅಂದ್ರೆ	O
ಯಾವಾಗಿಂದ	O
ಅಂದ್ರೆ	O
ಮೊದ್ಲಿಂದಾನು	O
ಇತ್ತಾ	O
ಶಾಲೆಯಿಂದ	O
?	O

ಮೊದ್ಲಿಂದಾ	O
ಅಂದ್ರೆ	O
ನಾನು	O
ಯಾವಾಗ	O
college	O
life	O
ಗೆ	O
ಹೋದ	O
ನಂತರ	O
.	O

ಹೌದ	O
ಅಂದ್ರೆ	O
ನಂಗೂ	O
ಕೂಡಾ	O
ಮೊದ್ಲು	O
ಇರಲಿಲ್ಲಾ	O
ಒಂದು	O
college	O
ಹೋದ	O
ಮೇಲೆ	O
instagram	O
ಅಲ್ಲಾ	B-pet_R
,	O
facebook	O
ಬಂತು	O
ಏನಂದ್ರೆ	B-pet_R
ಅವತ್ತಿಂದ	O
ಒಂದು	O
ಏನ್	O
ಹೇಳ್ತೇವೆ	O
photo	O
ಆಗಿರ್ಬಹುದು	O
editing	O
ಮಾಡಲಿಕ್ಕೆ	O
ಆಯ್ತಾ	B-pet_R
ಸ್ವಲ್ಪ	O
ಆಯ್ತಾ	B-pet_R
post	O
ಇದೆಲ್ಲಾ	O
ಅಲ್ಲಾ	B-pet_R
ಕಲತಿದ್ದ	O
ಗೊತ್ತಾ	B-pet_R
ಅಲ್ವಾ	O
ಅದ	O
ಆದಮೇಲೆ	O
ಕಲತಿದ್ದೇನೆ	O
ನಾನು	O
.	O

ಈಗ	O
digitally	O
ಕರಣ	O
ಆದ	O
ಮೇಲೆ	O
ಅಂತು	O
ನಾವು	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಕಲಿ	O
ಕಲಿಲೆ	O
ಆಯ್ತಾ	B-pet_R
ಬೇಕಾಗ್ತದೆ	O
.	O

ಹಾ	O
ಹೌದು	O
ಅಂದ್ರೆ	O
ಮೊದ್ಲ	O
ಎಲ್ಲಾ	O
ನಾವು	O
mobile	O
ಅಲ್ಲಿ	O
photo	O
ತೆಗೆಯುವುದು	O
ಅದೇ	O
ಆಗಿತ್ತು	O
ಅಂದ್ರೆ	O
ಸ್ವಲ್ಪ	O
camera	O
ಬೇಕು	O
ಅಂದ್ರೆ	O
clarity	O
ಬೇಕು	O
clear	O
ಆಗಿರ್ಬೇಕು	O
think	O
ಮಾಡ್ತೇವಿ	O
ಮೊದ್ಲು	O
first	O
ಗೆ	O
ಮದ್ವೆಗೆ	O
ಅಂತು	O
ಅಂದ್ರೆ	O
photo	O
shoot	O
ಆಗಿರಬಹುದು	O
ತುಂಬಾ	O
ಜನಾ	O
ಮಾಡ್ತಾರೆ	O
.	O

ಹೌದಾ	O
ಈಗಾ	O
ಛಾಯಾಗ್ರಹಣದಲ್ಲಿ	O
main	O
ನಾವು	O
lens	O
ಗಿಂತ	O
ಜಾಸ್ತಿ	O
ನಾವು	O
ಬೆಳಕಿಗೆ	O
ಮಹತ್ವ	O
ಜಾಸ್ತಿ	O
ಕೊಡ್ತೇವೆ	O
.	O

ಇದರ	O
ಜೊತೆಗೆ	O
,	O
ಕಾಡಿನಲ್ಲಿ	O
ಬೆಳೆಯುವ	O
ಸಸ್ಯಗಳು	O
ಹಾಗೂ	O
ಹಣ್ಣುಗಳಿಂದ	O
ಹೆಚ್ಚುವರಿ	O
ಆದಾಯವನ್ನು	O
ಗಳಿಸಬಹುದು	O
.	O

ಚಳಿಗಾಲದ	O
ವೇಳೆ	O
ಮರಗಳಿಂದ	O
ಎಲೆಗಳು	O
ಉದುರಿ	O
,	O
ಒಂದು	O
ಇಲ್ಲವೇ	O
ಎರಡು	O
ಅಡಿ	O
ಎತ್ತರದ	O
ಗುಡ್ಡೆಗಳು	O
ನಿರ್ಮಾಣವಾಗಿರುವುದನ್ನು	O
ನೀವು	O
ನೋಡಿರುತ್ತೀರಿ	O
.	O

ಇದು	O
ಕೂಡ	O
ಆದಾಯದ	O
ಮಾಧ್ಯಮವಾಗಬಹುದು	O
.	O

ಇದೇ	O
“ತ್ಯಾಜ್ಯದಿಂದ	O
ಐಶ್ವರ್ಯ	O
ಏನಂದ್ರೆ	B-pet_R
’	O
ಆಂದೋಲನ	O
.	O

ಈ	O
ತ್ಯಾಜ್ಯ	O
ಕೊಳಕಿಗೆ	O
ಉಫ್	B-filler_R
ಕಾರಣವಾಗಿರುವುದರಿಂದ	O
ಹುಂ	B-filler_R
,	O
ಇದು	O
ಸ್ವಚ್ಛ	O
ಭಾರತ	O
ಆಂದೋಲನಕ್ಕೆ	O
ಇಂಬು	O
ನೀಡುತ್ತಿದೆ	O
.	O

ಸ್ನೇಹಿತರೇ	O
,	O

ಈ	O
ಆಂದೋಲನದಲ್ಲಿ	O
ಬಳಕೆಯಾದ	O
ತಂತ್ರಜ್ಞಾನದ	O
ಶೋಧನೆಯಲ್ಲಿ	O
ನಮ್ಮ	O
ವಿಜ್ಞಾನಿಗಳು	O
ಹಾಗೂ	O
ಸ್ಟಾರ್ಟ್ಅಲಪ್ಗದಳ	O
ಯುವಜನರು	O
ಗಮನಾರ್ಹ	O
ಪಾತ್ರ	O
ವಹಿಸಿದ್ದಾರೆ	O
.	O

ಈ	O
ಸಂದರ್ಭದಲ್ಲಿ	O
ನಾನು	O
ಅವರೆಲ್ಲರಿಗೆ	O
ಕೃತಜ್ಞತೆಗಳನ್ನು	O
ಸಲ್ಲಿಸಲು	O
ಇಚ್ಛಿಸುತ್ತೇನೆ	O
.	O

ಇಲ್ಲಿ	O
ಬಳಕೆಯಾಗುವ	O
ತಾಂತ್ರಿಕತೆಯನ್ನು	O
ಇನ್ನಷ್ಟು	O
ಉತ್ತಮಗೊಳಿಸಲು	O
ನೀವೆಲ್ಲ	O
ನಿರಂತರವಾಗಿ	O
ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದು	O
,	O
ಈ	O
ಕ್ಷೇತ್ರದಲ್ಲಿ	O
ಮಾಡಬೇಕಾದ್ದು	O
ಸಾಕಷ್ಟಿದೆ	O
.	O

ಉದಾಹರಣೆಗೆ	O
,	O
ಉತ್ತಮ	O
ಹುಂ	B-filler_R
ಗುಣಮಟ್ಟ	O
ಹಾಗೂ	O
ಹೆಚ್ಚು	O
ಇಳುವರಿ	O
ನೀಡಬಲ್ಲ	O
ಜೈವಿಕ	O
ಹುಂ	B-filler_R
ಇಂಧನ	O
ಬೆಳೆಗಳ	O
ಶೋಧನೆ	O
.	O

ಇದು	O
ಸಾಧ್ಯವಾಗಬೇಕೆಂದರೆ	O
,	O
ಹೊಸ	O
ಸ್ಟಾರ್ಟ್ಅೈಪ್ಗೆಳ	O
ಉದ್ಯಮಿಗಳು	O
ಆಂ	B-filler_R
ಹಾಗೂ	O
ನೂತನ	O
ಹುಂ	B-filler_R
ತಂತ್ರಜ್ಞಾನ	O
ಇರುವವರು	O
ಒಟ್ಟಾಗಬೇಕಿದೆ	O
.	O

ಎಂಜಿನಿಯರಿಂಗ್	O
ಕಾಲೇಜು	O
,	O
ಐಟಿಐ	O
ಹಾಗೂ	O
ಪಾಲಿಟೆಕ್ನಿಕ್	O
ಕಾಲೇಜುಗಳಲ್ಲಿ	O
ಜೈವಿಕ	O
ಇಂಧನ	O
ಕುರಿತ	O
ಕೋರ್ಸ್ಗೆಿ	O
ಆದ್ಯತೆ	O
ನೀಡಬೇಕು	O
ಎನ್ನುವುದು	O
ನನ್ನ	O
ಅಭಿಪ್ರಾಯ	O
.	O

ಇಷ್ಟಲ್ಲದೆ	O
,	O
ಕೃಷಿ	O
ವಿಜ್ಞಾನ	O
ಕೇಂದ್ರ	O
(	O
ಕೆವಿಕೆ	O
)	O
ಗಳ	O
ಮೂಲಕ	O
ಜೈವಿಕ	O
ಇಂಧನ	O
ಕುರಿತು	O
ಹೆಚ್ಚು	O
ಹೆಚ್ಚು	O
ಮಾಹಿತಿ	O
ರೈತರಿಗೆ	O
ತಲುಪಬೇಕಿದೆ	O
.	O

ದೇಶದೆಲ್ಲೆಡೆ	O
ನಡೆಯುವ	O
ಕೃಷಿ	O
ಮೇಳಗಳಲ್ಲಿ	O
ಜೈವಿಕ	O
ಇಂಧನವು	O
ಕೇಂದ್ರ	O
ವಿಷಯವನ್ನಾಗಿಸುವ	O
ಮೂಲಕ	O
ರೈತರಲ್ಲಿ	O
ಅರಿವು	O
ಮೂಡಿಸಬೇಕಿದೆ	O
.	O

ಸ್ನೇಹಿತರೇ	O
,	O

ನಗರಗಳಲ್ಲಿ	O
ಸ್ವಚ್ಛತೆಗೆ	O
ಸಂಬಂಧಿಸಿದ	O
ಪ್ರಮುಖ	O
ಸಂಗತಿ	O
ಎಂದರೆ	O
,	O
ಘನ	O
ತ್ಯಾಜ್ಯ	O
ನಿರ್ವಹಣೆ	O
.	O

ಚರಂಡಿ	O
ನೀರು	O
ಮತ್ತು	O
ಕೈಗಾರಿಕಾ	O
ಏನಂದ್ರೆ	B-filler_R
ತ್ಯಾಜ್ಯ	O
ನೀರು	O
ಸೇರಿದಂತೆ	O
ನಾನಾ	O
ಹುಂ	B-filler_R
ಮೂಲ	O
ಗಳಿಂದ	O
ಹುಂ	B-filler_R
ವಿದ್ಯುತ್	O
ಉತ್ಪಾದಿಸುವ	O
ತಂತ್ರಜ್ಞಾನವನ್ನು	O
ಉತ್ತಮಗೊಳಿಸಲು	O
ಸರ್ಕಾರ	O
ಕೆಲಸ	O
ಮಾಡುತ್ತಿದೆ	O
.	O

ಸಣ್ಣ	O
ನಗರವೊಂದರ	O
ಚಹಾ	O
ಮಾರಾಟಗಾರನ	O
ಕುರಿತ	O
ಸುದ್ದಿಯೊಂದನ್ನುನಾನು	O
ಓದಿದ್ದೆ	O
;	O
ಆತ	O
ಸಣ್ಣ	O
ಚರಂಡಿ	O
ಬಳಿ	O
ಚಹಾ	O
ಮಾರುತ್ತಿದ್ದ	O
.	O

ಚಹಾಕ್ಕೆ	O
