per	B-false_R
மாதம்	O
பிரதமர்	O
இங்கிலாந்தில்	O
பயணம்	O
மேற்கொண்டபோது	O
கணிணி	O
வலைதளப்	O
பாதுகாப்பு	O
முக்கியமான	O
ஒரு	O
விவாதப்	O
பொருளாக	O
இடம்	O
பெற்றது	O
.	O

eighteen	B-false_R
thousand	I-false_R
nine	I-false_R
ninety	I-false_R
-	I-false_R
sorry	B-edit_R
இந்த	O
புரிந்துணர்வு	O
ஒப்பந்தத்தை	O
அடுத்து	O
கணிணி	O
வலைதளங்கள்	O
தாக்கப்படுவது	O
,	O
கணிணி	O
வலைதள	O
பாதுகாப்பு	O
தொடர்பான	O
சம்பவங்களுக்கு	O
உடனடி	O
நடவடிக்கைகளை	O
மேற்கொள்ளுதல்	O
இவற்றுக்கு	O
எதிர்	O
நடவடிக்கை	O
எடுத்து	O
தீர்வு	O
காணுதல்	O
ஆகியவை	O
தொடர்பான	O
தொழில்நுட்பத்	O
தகவல்கள்	O
பரஸ்பரம்	O
பரிமாறிக்	O
கொள்ளப்படும்	O
.	O

தற்போதுள்ள	O
கணிணி	O
வலைதள	O
பாதுகாப்புக்	O
கொள்கைகள்	O
,	O
இத்துறையில்	O
சிறந்த	O
நடைமுறைகள்	O
தொடர்பான	O
தகவல்களை	O
பரிமாறிக்	O
கொள்ளவும்	O
இயலும்	O
.	O

இந்தப்	O
புரிந்துணர்வு	O
ஒப்பந்தம்	O
இரு	O
நாடுகளின்	O
கணிணி	O
வலைதள	O
உறவுகளை	O
வலுப்படுத்தவும்	O
,	O
திறன்	O
மேம்பாட்டுக்கும்	O
,	O
இருதரப்பு	O
உறவு	O
மேம்பாட்டுக்கும்	O
உதவிகரமாக	O
இருக்கும்	O
.	O

முன்னதாக	O
இந்திய	O
கணிணி	O
ம்	B-filler_R
ம்	I-filler_R
ம்	B-filler_R
ம்	I-filler_R
வலைதள	O
அவசரகால	O
நடவடிக்கைக்	O
குழு	O
அஹ்	B-filler_R
கொரியா	O
,	O
கனடா	O
ம்	B-filler_R
ம்	I-filler_R
,	O
ஆஸ்திரேலியா	O
,	O
மலேசியா	O
,	O
சிங்கப்பூர்	O
,	O
ஜப்பான்	O
,	O
உஸ்பெக்கிஸ்தான்	O
ஆகிய	O
uhh	B-filler_R
7	O
நாடுகளின்	O
இத்தகைய	O
அமைப்புகளுடன்	O
ம்	B-filler_R
ம்	I-filler_R
புரிந்துணர்வு	O
ஒப்பந்தங்களைச்	O
செய்து	O
கொண்டுள்ளது	O
.	O

இந்திய	O
வெளியுறவு	O
அமைச்சகமும்	O
ஷாங்காய்	O
கூட்டுறவு	O
அமைப்புடன்	O
கணிணி	B-repeat_R
கணிணி	B-Alteration
வலைதள	O
பாதுகாப்பை	O
ஒரு	O
அம்சமாகக்	O
கொண்ட	O
புரிந்துணர்வு	O
ஒப்பந்தத்தை	O
ஏற்கனவே	O
செய்து	O
கொண்டுள்ளது	O
.	O

*	O
*	O
*	O
*	O

நாட்டில்	O
செயல்படுத்தப்பட்டு	O
வரும்	O
பல்வேறு	O
சமூக	O
பாதுகாப்புத்	O
திட்டங்களின்	O
மூலம்	O
பயனடைந்தவர்களுடன்	O
பிரதமர்	O
திரு	O
.	O

நரேந்திர	O
மோடி	O
காணொளிக்	O
காட்சி	B-repeat_R
காட்சி	B-Alteration
மூலம்	O
கலந்துரையாடினார்	O
.	O

அடல்	O
பீமா	O
திட்டம்	O
,	O
பிரதமர்	O
ஆயுள்	O
காப்பீட்டுத்	O
திட்டம்	O
,	O
பிரதமர்	O
சுகாதார	O
காப்பீட்டு	O
திட்டம்	O
மற்றும்	O
வயவந்தனா	O
திட்டம்	O
ஆகிய	O
நான்கு	O
பெரும்	O
சமூக	O
பாதுகாப்பு	O
திட்டங்களில்	O
பயனடைந்தவர்களுடன்	O
இந்தக்	O
கலந்துரையாடல்	O
செய்யப்பட்ட்து	O
.	O

This	B-repair_R
is	I-repair_R
the	I-repair_R
eighth	I-repair_R
video	I-repair_R
discussion	I-repair_R
with	I-repair_R
the	I-repair_R
beneficiaries	I-repair_R
of	I-repair_R
various	I-repair_R
government	I-repair_R
பல்வேறு	B-Alteration
அரசு	B-Alteration
திட்டங்களில்	B-Alteration
பயனடைந்தவர்களுடன்	B-Alteration
காணொளிக்	B-Alteration
காட்சி	B-Alteration
மூலம்	B-Alteration
பிரதமர்	B-Alteration
மேற்கொண்ட	B-Alteration
எட்டாவது	B-Alteration
கலந்துரையாடல்	B-Alteration
ஆகும்	B-Alteration
இது	B-Alteration
.	B-Alteration

கடும்	O
இன்னல்களை	O
எதிர்கொண்டு	O
வலிமை	O
கொண்டவர்களாக	O
உருவெடுத்தவர்களுடன்	O
கலந்துரையாடுவது	O
குறித்து	O
சரியா	B-pet_R
மகிழ்ச்சி	O
தெரிவித்த	O
பாத்தீங்கன்னா	B-pet_R
பிரதமர்	O
திரு	O
.	O

நரேந்திர	O
மோடி	O
,	O
சமூக	O
பாதுகாப்பு	O
திட்டங்கள்	O
மக்களுக்கு	O
அதிகாரமளித்திருப்பதாக	O
கூறினார்	O
.	O

தற்போதைய	O
அரசின்	O
சமூக	O
பாதுகாப்பு	O
திட்டங்கள்	O
வாழ்க்கையின்	O
நிச்சயமற்ற	O
தன்மைகளை	O
சிறப்பாக	O
எதிர்கொள்ள	O
மக்களுக்கு	O
உதவியிருப்பது	O
மட்டுமின்றி	O
,	O
குடும்பத்தின்	O
நிதி	O
ரீதியான	O
கடுமையான	O
சூழல்களை	O
மீறி	O
அவர்கள்	O
உயருவதற்கான	O
அதிகாரத்தை	O
அவர்களுக்கு	O
அளித்துள்ளது	O
என்றார்	O
.	O

ஏழைகள்	O
மற்றும்	O
பாதிக்கப்பட்டவர்களுக்கு	O
அஹ்	B-filler_R
நிதிப்	O
பாதுகாப்பை	O
உறுதி	O
செய்வதற்காக	O
அரசு	O
மேற்கொண்டுவரும்	O
பல்வேறு	O
நடவடிக்கைகள்	O
குறித்து	O
பிரதமர்	O
விளக்கினார்	O
ம்	B-filler_R
ம்	I-filler_R
ம்	B-filler_R
ம்	I-filler_R
.	O

இவை	O
வங்கிச்	O
சேவைகளை	O
பெறாத	O
ஏழைகளுக்கு	B-repeat_R
வங்கியின்	I-repeat_R
கதவுகளை	I-repeat_R
திறந்து	I-repeat_R
ஏழைகளுக்கு	B-Alteration
வங்கியின்	I-Alteration
கதவுகளை	I-Alteration
திறந்து	I-Alteration
விட்டிருப்பது	O
,	O
சிறு	O
வர்த்தகர்கள்	O
மற்றும்	O
வளரும்	O
தொழில்முனைவோர்	O
மூலதனத்தை	O
அணுகுவதற்கு	O
நிதிவசதி	O
அல்லாதோருக்கு	O
நிதி	O
அளித்திருப்பது	O
,	O
ஏழைகள்	O
மற்றும்	O
பாதிக்கப்பட்டவர்களுக்கு	O
சமூக	O
பாதுகாப்பை	O
அளித்திருப்பது	O
,	O
பாதுகாப்பவற்றவர்களுக்கு	O
நிதி	O
பாதுகாப்பு	O
அளித்திருப்பது	O
ஆகியவை	O
மேற்கொள்ளப்பட்டுள்ளது	O
.	O

நான்	B-false_R
சொல்றதெல்லாம்	I-false_R
,	I-false_R
திருப்பி	I-false_R
,	I-false_R
uhh	B-edit_R
பிரதமர்	O
ஜன்	O
தன்	O
திட்டத்தின்	O
கீழ்	O
2014	O
-	O
17	O
காலக்கட்டத்தில்	O
திறக்கப்பட்டுள்ள	O
28	O
கோடி	O
வங்கிக்	O
கணக்குகள்	O
எண்ணிக்கை	O
உலகில்	O
தொடங்கப்பட்டுள்ள	O
மொத்த	O
வங்கிக்	O
கணக்குகள்	O
எண்ணிக்கையில்	O
55	O
சதவீதம்	O
என	O
பயனாளிகளுடன்	O
கலந்துரையாடிய	O
பிரதமர்	O
கூறினார்	O
.	O

இந்தியாவில்	O
தற்போது	O
அதிக	O
எண்ணிக்கையிலான	O
மகளிர்	O
,	O
வங்கிக்	O
கணக்குகள்	O
வைத்திருப்பது	O
குறித்து	O
மகழ்ச்சி	O
தெரிவித்த	O
அவர்	O
,	O
இந்தியாவில்	O
வங்கிக்	O
கணக்குகளில்	O
எண்ணிக்கை	O
2014ல	O
்	O
இருந்த	O
53	O
சதவீதத்தில்	O
இருந்து	O
80	O
சதவீத்த்தை	O
எட்டியுள்ளது	O
என்றார்	O
.	O

மக்கள்	O
எதிர்கொண்ட	O
துயரங்கள்	O
குறித்து	O
செவிமடுத்த	O
பிரதமர்	O
,	O
மனித	O
உயிரிழப்பை	O
ஈடுசெய்ய	O
முடியாது	O
என்ற	O
போதிலும்	O
,	O
பாதிக்கப்பட்ட	O
குடும்பத்தின்	O
பொருளாதார	O
பாதுகாப்பை	O
உறுதிசெய்ய	O
அரசு	O
எப்போதும்	O
பாடுபட்டு	O
வருகிறது	O
என்றார்	O
.	O

சுமார்	O
ரூ	O
.	O

300	O
பிரீமியம்	O
செலுத்தி	O
பிரதமர்	O
ஆயுள்	O
காப்பீட்டு	B-repeat_R
திட்டத்தில்	I-repeat_R
ஐந்து	I-repeat_R
கோடிக்கும்	I-repeat_R
காப்பீட்டு	B-Alteration
திட்டத்தில்	I-Alteration
ஐந்து	I-Alteration
கோடிக்கும்	I-Alteration
அதிகமானவர்கள்	O
பயனடைந்துள்ளதாக	O
அவர்	O
தெரிவித்தார்	O
.	O

சுய	B-false_R
முயற்சியால்	I-false_R
விபத்து	O
காப்பீட்டு	O
திட்டம்	O
பற்றி	O
குறிப்பிடுகையில்	O
,	O
பிரதமர்	O
பாதுகாப்புத்	O
திட்டத்தை	O
13	O
கோடிக்கும்	O
கூடுதலான	O
மக்கள்	O
பயன்படுத்திக்	O
கொண்டுள்ளதாக	O
குறிப்பிட்டார்	O
.	O

பிரதமர்	O
விபத்து	O
காப்பீட்டு	O
திட்டத்தின்	O
கீழ்	O
ஆண்டுக்கு	O
ரூ	O
.	O

அந்த	B-false_R
neolithic	I-false_R
காலங்கள்லதான்	I-false_R
என்னோட	I-false_R
12	O
மட்டும்	O
பிரீமியமாக	O
செலுத்தி	O
ரூ	O
.	O

2	O
லட்சம்	O
வரை	O
விபத்து	O
காப்பீடு	O
பெறமுடியும்	O
ஹான்	B-filler_R
.	O

வயதானோர்	O
மற்றும்	O
முதியவர்களை	O
பராமரிக்கும்	O
வகையில்	O
அரசின்	O
பல்வேறு	O
முயற்சிகள்	O
குறித்து	O
பிரதமர்	O
இந்தக்	O
கலந்துரையாடலின்	O
போது	O
விவரித்தார்	O
.	O

ஆமா	B-false_R
சாலைகள்	I-false_R
சாலை	I-false_R
வசதி	I-false_R
வந்து	I-false_R
i	B-edit_R
mean	I-edit_R
வந்து	I-edit_R
கடந்த	O
ஆண்டு	O
தொடங்கப்பட்ட	O
வய	O
வந்தனா	O
திட்டத்தின்	O
கீழ்	O
சுமார்	O
மூன்று	O
லட்சம்	O
முதியோர்	O
பயனடைந்திருப்பதாகவும்	O
,	O
இந்த	O
திட்டத்தின்	O
கீழ்	O
60	O
வயதைக்	O
கடந்த	O
முதியவர்கள்	O
10	O
ஆண்டுகளுக்கு	O
8	O
சதவீத	O
நிலையான	O
பயன்களைப்	O
பெற	O
முடியும்	O
என்றும்	O
அவர்	O
கூறினார்	O
.	O

இத்தருணத்தில்	B-false_R
இதுதவிர	O
வருமான	O
வரிக்கான	O
உச்சவரம்பை	O
அரசு	O
ரூ	O
.	O

2.5	O
லட்சத்தில்	O
இருந்து	O
ரு	O
.	O

It	B-repair_R
has	I-repair_R
3	B-Alteration
லட்சமாக	B-Alteration
அதிகரித்துள்ளது	B-Alteration
.	B-Alteration

வயது	O
முதிர்ந்தவர்களின்	O
நல்வாழ்வில்	O
அரசு	O
உறுதி	O
பூண்டிருப்பதாகவும்	O
அவர்	O
உறுதிபடக்	O
கூறினார்	O
.	O

அனைவருக்கும்	O
சமூக	O
பாதுகாப்பு	O
அளிக்க	O
அரசின்	O
உறுதிப்பாட்டை	O
வலியுறுத்திய	O
பிரதமர்	O
,	O
கடந்த	O
மூன்றாண்டுகளில்	O
அரசின்	O
மூன்று	O
பெரும்	O
சமூக	O
பாதுகாப்புத்	O
திட்டங்களின்	O
(	O
பிரதமர்	O
விபத்து	O
காப்பீட்டு	O
திட்டம்	O
,	O
பிரதமர்	O
ஆயுள்	O
காப்பீட்டு	O
திட்டம்	O
மற்றும்	O
அடல்	O
ஓய்வூதிய	O
திட்டம்	O
)	O
கீழ்	O
20	O
கோடிக்கும்	O
அதிகமான	O
மக்கள்	O
கொண்டு	O
வரப்பட்டுள்ளதாக	O
தெரிவித்தார்	O
.	O

சரி	B-pet_R
தனது	O
மக்கள்	O
அனைவரின்	O
குறிப்பாக	O
ஏழைகள்	O
பாத்தீங்கன்னா	B-pet_R
மற்றும்	O
பாதிக்கப்பட்டவர்கள்	O
நல்வாழ்வை	O
உறுதிப்படுத்த	O
தனது	O
முயற்சிகளை	O
அரசு	O
தொடரும்	O
என	O
பயனாளிகளிடம்	O
உறுதி	O
அளித்த	O
பிரதமர்	O
,	O
இயன்ற	O
சரி	B-pet_R
சிறந்த	O
சரியா	B-pet_R
பாத்தீங்கன்னா	B-pet_R
வகையில்	O
அவர்களுக்கு	O
அதிகார்ம்	O
அளிக்கப்பட்டது	O
.	O

பெரும்	O
தேவை	O
ஏற்பட்ட	O
தருணங்களில்	O
இந்த	O
திட்டங்கள்	O
எந்தவகையில்	O
தங்கள	B-repair_R
தங்களுக்கு	B-Alteration
பல்வேறு	O
சமூக	O
பாதுகாப்புத்	O
திட்டங்கள்	O
உதவிகரமாக	O
அமைந்த்து	O
என்பதை	O
பிரதமருடன்	O
கலந்துரையாடிய	O
பயனாளிகள்	O
விவரித்தனர்	O
.	O

பிரதமர்	O
அறிமுகம்	O
செய்த	O
பல்வேறு	O
திட்டங்களுக்காக	O
அவருக்கு	O
நன்றி	O
தெரிவித்துக்	O
கொண்ட	O
பயனாளிகள்	O
,	O
இவற்றில்	O
பல	O
திட்டங்கள்	O
பலருக்கு	O
வாழ்வில்	O
மாற்றத்தை	O
ஏற்படுத்திக்	O
கொடுத்திருப்பதாகவும்	O
தெரிவித்தனர்	O
.	O

சுங்கத்	O
துறை	O
விவகாரங்களில்	O
இருதரப்பு	O
ஒத்துழைப்பு	O
மற்றும்	O
உதவிக்காக	O
இந்தியா	O
மற்றும்	O
சவுதி	O
அரேபியா	O
இடையிலான	O
ம்	B-filler_R
ம்	I-filler_R
புரிந்துணர்வு	O
uhh	B-filler_R
ஒப்பந்தத்திற்கு	O
பிரதமர்	O
ஹான்	B-filler_R
திரு	O
நரேந்திர	O
மோடி	O
அஹ்	B-filler_R
தலைமையிலான	O
மத்திய	O
அமைச்சரவை	O
ஒப்புதல்	O
அளித்துள்ளது	O
.	O

சுங்கத்	O
துறை	O
தொடர்பான	O
குற்றங்கள்	O
,	O
குற்றங்களைத்	O
தடுப்பது	O
மற்றும்	O
புலனாய்வு	O
தொடர்பான	O
நம்பகமான	O
தகவல்களைக்	O
குறைந்த	O
செலவில்	O
விரைவாகப்	O
பெறுவதற்கும்	O
,	O
குற்றவாளிகளை	O
கண்டுபிடிப்பதற்கும்	O
இந்த	O
ஒப்பந்தம்	O
உதவும்	O
.	O

பிரதமர்	O
திரு	O
.	O

நரேந்திர	O
மோடியும்	O
ரஷிய	O
அதிபர்	O
திரு	O
.	O

விளாடிமிர்	O
ம்	B-filler_R
ம்	I-filler_R
புடினும்	O
ஹான்	B-filler_R
இன்று	O
தொலைபேசி	O
மூலம்	O
2019	O
ஆம்	O
ஆண்டு	O
புத்தாண்டு	O
வாழ்த்துக்களை	O
பரிமாறிக்கொண்டனர்	O
.	O

மேலும்	O
,	O
இன்று	O
ரஷியாவில்	O
கொண்டாடப்படும்	O
கிறிஸ்துமஸ்	O
பண்டிகையை	O
ஒட்டி	O
,	O
ரஷிய	O
அதிபருக்கும்	O
ரஷிய	O
மக்களுக்கும்	O
பிரதமர்	O
வாழ்த்து	O
தெரிவித்தார்	O
.	O

கடந்த	O
ஆண்டு	O
இந்தியா	O
-	O
ரஷியா	O
இடையேயான	O
சிறந்த	O
மற்றும்	O
தனித்துவம்	O
மிக்கஉத்தி	O
சார்ந்த	O
கூட்டுறவில்	O
ஏற்பட்ட	O
முன்னேற்றம்	O
குறித்து	O
இருதலைவர்களும்	O
தங்களின்	O
மகிழ்ச்சியைத்	O
தெரிவித்தனர்	O
.	O

மே	O
மாதம்	O
சூச்சியில்	O
uhh	B-filler_R
நடைபெற்ற	O
பல்வேறு	O
தரப்பட்ட	O
விவாதங்கள்	O
மற்றும்	O
ஹான்	B-filler_R
அக்டோபரில்	O
நடைபெற்ற	O
வருடாந்திர	O
ஹான்	B-filler_R
உச்சிமாநாட்டிற்காக	O
அதிபர்	O
திரு	O
.	O

புடின்	O
புதுதில்லி	O
வந்திருந்தபோது	O
நடைபெற்ற	O
வெற்றிகரமான	O
விவாதங்கள்	O
ஆகியவற்றை	O
இருவரும்	O
நினைவு	O
கூர்ந்தனர்	O
.	O

இருதரப்பு	O
உறவுகளை	O
சிறப்பாக	O
முன்னெடுக்க	O
இருதலைவர்களும்	O
ஒப்புக்	O
கொண்டனர்	O
.	O

2019	O
,	O
செப்டம்பர்	O
மாதம்	O
நடைபெற	O
உள்ள	O
கிழக்கத்திய	O
பொருளாதார	O
பேரவையின்	O
ஆண்டு	O
கூட்டத்திற்கு	O
விடுக்கப்பட்டிருக்கும்	O
அழைப்பினை	O
அதிபர்	O
திரு	O
புடின்	O
மீண்டும்	O
வலியுறுத்தினார்	O
.	O

பாதுகாப்பு	O
,	O
தீவிரவாதத்திற்கு	O
பதிலடி	O
அளித்தல்	O
ஆகிய	O
முக்கிய	O
துறைகளில்	O
உள்ள	O
இருதரப்பு	O
உறவு	O
குறித்தும்	O
இருவரும்	O
விவாதித்தனர்	O
.	O

ஹம்	B-false_R
சேரி	I-false_R
,	I-false_R
அந்த	I-false_R
ஹான்	B-edit_R
பலதரப்பட்ட	O
அம்சங்களில்	O
உலக	O
அமைதி	O
மற்றும்	O
ஒழுங்குமுறையில்	O
இந்தியா	O
-	O
ரஷிய	O
ஒத்துழைப்பு	O
முக்கிய	O
பங்கு	O
வகிக்கிறது	O
என்பதினை	O
இரு	O
தலைவர்களும்	O
ஒப்புக்கொண்டனர்	O
.	O

அதனால்	O
ஐக்கிய	O
நாடுகள்	O
,	O
பிரிக்ஸ்	O
,	O
ஷாங்காய்	O
ஒத்துழைப்பு	O
அமைப்பு	O
போன்ற	O
பல்வேறு	O
சர்வதேச	O
அமைப்புகளுடன்	O
உள்ள	O
நெருங்கிய	O
உறவினை	O
இரு	O
நாடுகளும்	O
தொடர்ந்து	O
கடைபிடிக்கும்	O
என்று	O
இருவரும்	O
ஒப்புக்கொண்டனர்	O
.	O

*	O
*	O
*	O

